rpt_year,rpt_month,rpt_day,action_time,persona_id,post_id,viewed,voted,liked,commented,skipped
2024,6,7,2024-06-06 23:49:41.633,292bf13fa93a-ab3147f7,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,7,2024-06-06 23:49:42.563,292bf13fa93a-ab3147f7,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,7,2024-06-06 23:49:47.187,292bf13fa93a-ab3147f7,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,7,2024-06-06 23:49:49.225,292bf13fa93a-ab3147f7,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,7,2024-06-06 23:49:51.646,292bf13fa93a-ab3147f7,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,7,2024-06-06 23:49:55.317,292bf13fa93a-ab3147f7,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,7,2024-06-06 23:49:59.124,292bf13fa93a-ab3147f7,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,7,2024-06-06 23:50:01.240,292bf13fa93a-ab3147f7,1716782928928-86w70PsL,1,0,0,0,0
2024,6,7,2024-06-06 23:50:03.171,292bf13fa93a-ab3147f7,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,7,2024-06-06 23:50:10.060,292bf13fa93a-ab3147f7,1716782928928-86w70PsL,0,1,0,0,0
2024,6,7,2024-06-06 23:50:15.507,292bf13fa93a-ab3147f7,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,7,2024-06-06 23:50:18.456,292bf13fa93a-ab3147f7,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,7,2024-06-06 23:50:22.162,292bf13fa93a-ab3147f7,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,7,2024-06-06 23:50:24.795,292bf13fa93a-ab3147f7,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,7,2024-06-06 23:50:27.455,292bf13fa93a-ab3147f7,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,7,2024-06-06 23:50:30.692,292bf13fa93a-ab3147f7,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,7,2024-06-06 23:50:33.966,292bf13fa93a-ab3147f7,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,7,2024-06-06 23:50:36.874,292bf13fa93a-ab3147f7,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,7,2024-06-06 23:50:40.452,292bf13fa93a-ab3147f7,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,7,2024-06-06 23:50:46.391,292bf13fa93a-ab3147f7,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,7,2024-06-06 23:50:49.031,292bf13fa93a-ab3147f7,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,7,2024-06-06 23:50:52.298,292bf13fa93a-ab3147f7,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,7,2024-06-06 23:50:54.235,292bf13fa93a-ab3147f7,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,7,2024-06-06 23:50:57.536,292bf13fa93a-ab3147f7,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,7,2024-06-06 23:51:00.908,292bf13fa93a-ab3147f7,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,7,2024-06-06 23:51:02.431,292bf13fa93a-ab3147f7,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,7,2024-06-06 23:51:06.893,292bf13fa93a-ab3147f7,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,7,2024-06-06 23:51:09.543,292bf13fa93a-ab3147f7,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,7,2024-06-06 23:51:13.185,292bf13fa93a-ab3147f7,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,7,2024-06-06 23:51:15.375,292bf13fa93a-ab3147f7,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,7,2024-06-06 23:51:18.841,292bf13fa93a-ab3147f7,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,7,2024-06-06 23:51:23.256,292bf13fa93a-ab3147f7,1716782921491-W3kgsFvt,0,1,0,0,0
2024,6,7,2024-06-06 23:51:26.984,292bf13fa93a-ab3147f7,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,7,2024-06-06 23:51:29.556,292bf13fa93a-ab3147f7,1716782919669-T4vhzioz,1,0,0,0,0
2024,6,7,2024-06-06 23:51:32.856,292bf13fa93a-ab3147f7,1716782918873-VjZUH2ZN,1,0,0,0,0
2024,6,7,2024-06-07 01:08:03.171,5fd011e64434-0a3f7d20,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,7,2024-06-07 01:08:03.379,5fd011e64434-0a3f7d20,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,7,2024-06-07 01:08:05.895,5fd011e64434-0a3f7d20,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,7,2024-06-07 01:08:18.749,5fd011e64434-0a3f7d20,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,7,2024-06-07 01:08:22.453,5fd011e64434-0a3f7d20,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,7,2024-06-07 01:08:24.315,5fd011e64434-0a3f7d20,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,7,2024-06-07 01:08:28.653,5fd011e64434-0a3f7d20,1717398016215-30fuuV61,1,0,0,0,0
2024,6,7,2024-06-07 01:08:34.961,5fd011e64434-0a3f7d20,1717398016215-30fuuV61,0,1,0,0,0
2024,6,7,2024-06-07 01:08:38.250,5fd011e64434-0a3f7d20,1716990568322-gil5r62W,1,0,0,0,0
2024,6,7,2024-06-07 01:08:43.100,5fd011e64434-0a3f7d20,1716990568322-gil5r62W,0,1,0,0,0
2024,6,7,2024-06-07 01:08:45.997,5fd011e64434-0a3f7d20,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,7,2024-06-07 01:08:48.364,5fd011e64434-0a3f7d20,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,7,2024-06-07 01:08:51.863,5fd011e64434-0a3f7d20,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,7,2024-06-07 01:08:56.189,5fd011e64434-0a3f7d20,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,7,2024-06-07 01:09:00.171,5fd011e64434-0a3f7d20,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,7,2024-06-07 01:09:01.570,5fd011e64434-0a3f7d20,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,7,2024-06-07 01:09:06.187,5fd011e64434-0a3f7d20,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,7,2024-06-07 01:09:11.634,5fd011e64434-0a3f7d20,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,7,2024-06-07 01:09:15.299,5fd011e64434-0a3f7d20,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,7,2024-06-07 01:09:18.100,5fd011e64434-0a3f7d20,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,7,2024-06-07 01:09:22.475,5fd011e64434-0a3f7d20,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,7,2024-06-07 01:09:23.927,5fd011e64434-0a3f7d20,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,7,2024-06-07 01:09:26.933,5fd011e64434-0a3f7d20,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,7,2024-06-07 01:09:28.218,5fd011e64434-0a3f7d20,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,7,2024-06-07 01:09:31.155,5fd011e64434-0a3f7d20,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,7,2024-06-07 01:09:32.787,5fd011e64434-0a3f7d20,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,7,2024-06-07 01:09:35.734,5fd011e64434-0a3f7d20,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,7,2024-06-07 01:09:37.342,5fd011e64434-0a3f7d20,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,7,2024-06-07 01:09:39.096,5fd011e64434-0a3f7d20,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,7,2024-06-07 01:09:42.545,5fd011e64434-0a3f7d20,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,7,2024-06-07 01:09:45.923,5fd011e64434-0a3f7d20,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,7,2024-06-07 01:09:47.048,5fd011e64434-0a3f7d20,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,7,2024-06-07 01:09:49.882,5fd011e64434-0a3f7d20,1716782928928-86w70PsL,1,0,0,0,0
2024,6,7,2024-06-07 01:09:50.234,5fd011e64434-0a3f7d20,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,7,2024-06-07 01:09:52.327,5fd011e64434-0a3f7d20,1716782928928-86w70PsL,0,1,0,0,0
2024,6,7,2024-06-07 01:09:55.517,5fd011e64434-0a3f7d20,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,7,2024-06-07 01:09:56.224,5fd011e64434-0a3f7d20,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,7,2024-06-07 01:10:03.593,5fd011e64434-0a3f7d20,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,7,2024-06-07 01:10:06.514,5fd011e64434-0a3f7d20,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,7,2024-06-07 01:10:08.923,5fd011e64434-0a3f7d20,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,7,2024-06-07 01:10:10.875,5fd011e64434-0a3f7d20,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,7,2024-06-07 01:10:12.658,5fd011e64434-0a3f7d20,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,7,2024-06-07 01:10:15.509,5fd011e64434-0a3f7d20,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,7,2024-06-07 01:10:21.119,5fd011e64434-0a3f7d20,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,7,2024-06-07 01:10:24.172,5fd011e64434-0a3f7d20,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,7,2024-06-07 01:10:25.439,5fd011e64434-0a3f7d20,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,7,2024-06-07 01:10:29.019,5fd011e64434-0a3f7d20,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,7,2024-06-07 01:10:29.143,5fd011e64434-0a3f7d20,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,7,2024-06-07 01:10:32.463,5fd011e64434-0a3f7d20,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,7,2024-06-07 01:10:33.606,5fd011e64434-0a3f7d20,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,7,2024-06-07 01:10:36.315,5fd011e64434-0a3f7d20,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,7,2024-06-07 01:10:40.071,5fd011e64434-0a3f7d20,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,7,2024-06-07 01:10:45.037,5fd011e64434-0a3f7d20,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,7,2024-06-07 01:10:47.800,5fd011e64434-0a3f7d20,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,7,2024-06-07 01:10:50.681,5fd011e64434-0a3f7d20,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,7,2024-06-07 01:10:52.702,5fd011e64434-0a3f7d20,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,7,2024-06-07 01:17:47.839,398b0ea459f0-f7505ffc,1717398016215-30fuuV61,0,1,0,0,0
2024,6,7,2024-06-07 01:34:32.865,0631c8e52a90-41a8753f,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,7,2024-06-07 01:34:34.380,0631c8e52a90-41a8753f,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,7,2024-06-07 01:34:41.441,0631c8e52a90-41a8753f,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,7,2024-06-07 01:34:45.792,0631c8e52a90-41a8753f,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,7,2024-06-07 01:34:49.422,0631c8e52a90-41a8753f,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,7,2024-06-07 01:34:49.891,0631c8e52a90-41a8753f,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,7,2024-06-07 01:34:53.029,0631c8e52a90-41a8753f,1717398016215-30fuuV61,1,0,0,0,0
2024,6,7,2024-06-07 01:34:56.818,0631c8e52a90-41a8753f,1717398016215-30fuuV61,0,1,0,0,0
2024,6,7,2024-06-07 01:34:59.831,0631c8e52a90-41a8753f,1716990568322-gil5r62W,1,0,0,0,0
2024,6,7,2024-06-07 01:35:05.151,0631c8e52a90-41a8753f,1716990568322-gil5r62W,0,1,0,0,0
2024,6,7,2024-06-07 01:35:08.028,0631c8e52a90-41a8753f,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,7,2024-06-07 01:35:09.299,0631c8e52a90-41a8753f,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,7,2024-06-07 01:35:12.315,0631c8e52a90-41a8753f,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,7,2024-06-07 01:35:14.365,0631c8e52a90-41a8753f,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,7,2024-06-07 01:35:17.309,0631c8e52a90-41a8753f,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,7,2024-06-07 01:35:30.780,0631c8e52a90-41a8753f,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,7,2024-06-07 01:35:33.753,0631c8e52a90-41a8753f,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,7,2024-06-07 01:35:35.113,0631c8e52a90-41a8753f,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,7,2024-06-07 01:35:37.568,0631c8e52a90-41a8753f,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,7,2024-06-07 01:35:38.872,0631c8e52a90-41a8753f,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,7,2024-06-07 01:35:41.731,0631c8e52a90-41a8753f,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,7,2024-06-07 01:35:43.534,0631c8e52a90-41a8753f,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,7,2024-06-07 01:35:46.546,0631c8e52a90-41a8753f,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,7,2024-06-07 01:35:50.173,0631c8e52a90-41a8753f,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,7,2024-06-07 01:35:52.637,0631c8e52a90-41a8753f,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,7,2024-06-07 01:35:54.368,0631c8e52a90-41a8753f,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,7,2024-06-07 01:35:58.082,0631c8e52a90-41a8753f,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,7,2024-06-07 01:35:59.045,0631c8e52a90-41a8753f,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,7,2024-06-07 01:36:01.672,0631c8e52a90-41a8753f,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,7,2024-06-07 01:36:03.550,0631c8e52a90-41a8753f,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,7,2024-06-07 01:36:06.798,0631c8e52a90-41a8753f,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,7,2024-06-07 01:36:07.628,0631c8e52a90-41a8753f,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,7,2024-06-07 01:36:09.917,0631c8e52a90-41a8753f,1716782928928-86w70PsL,1,0,0,0,0
2024,6,7,2024-06-07 01:36:12.953,0631c8e52a90-41a8753f,1716782928928-86w70PsL,0,1,0,0,0
2024,6,7,2024-06-07 01:36:15.613,0631c8e52a90-41a8753f,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,7,2024-06-07 01:36:16.934,0631c8e52a90-41a8753f,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,7,2024-06-07 01:36:19.228,0631c8e52a90-41a8753f,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,7,2024-06-07 01:36:21.319,0631c8e52a90-41a8753f,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,7,2024-06-07 01:36:24.150,0631c8e52a90-41a8753f,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,7,2024-06-07 01:36:24.430,0631c8e52a90-41a8753f,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,7,2024-06-07 01:36:27.010,0631c8e52a90-41a8753f,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,7,2024-06-07 01:36:29.878,0631c8e52a90-41a8753f,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,7,2024-06-07 01:36:32.919,0631c8e52a90-41a8753f,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,7,2024-06-07 01:36:54.097,0631c8e52a90-41a8753f,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,7,2024-06-07 01:36:56.954,0631c8e52a90-41a8753f,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,7,2024-06-07 01:36:58.693,0631c8e52a90-41a8753f,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,7,2024-06-07 01:37:01.744,0631c8e52a90-41a8753f,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,7,2024-06-07 01:37:02.163,0631c8e52a90-41a8753f,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,7,2024-06-07 01:37:04.378,0631c8e52a90-41a8753f,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,7,2024-06-07 01:37:05.649,0631c8e52a90-41a8753f,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,7,2024-06-07 01:37:08.247,0631c8e52a90-41a8753f,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,7,2024-06-07 01:37:09.754,0631c8e52a90-41a8753f,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,7,2024-06-07 01:37:12.126,0631c8e52a90-41a8753f,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,7,2024-06-07 01:37:16.287,0631c8e52a90-41a8753f,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,7,2024-06-07 01:37:22.253,0631c8e52a90-41a8753f,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,7,2024-06-07 01:37:24.741,0631c8e52a90-41a8753f,1716782921491-W3kgsFvt,0,1,0,0,0
2024,6,7,2024-06-07 01:38:13.551,0631c8e52a90-41a8753f,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,7,2024-06-07 01:38:17.554,0631c8e52a90-41a8753f,1716782920291-awogW8Cv,0,1,0,0,0
2024,6,7,2024-06-07 01:38:21.021,0631c8e52a90-41a8753f,1716782919669-T4vhzioz,1,0,0,0,0
2024,6,7,2024-06-07 01:38:23.049,0631c8e52a90-41a8753f,1716782919669-T4vhzioz,0,1,0,0,0
2024,6,7,2024-06-07 01:38:27.354,0631c8e52a90-41a8753f,1716782918873-VjZUH2ZN,1,0,0,0,0
2024,6,7,2024-06-07 01:38:30.621,0631c8e52a90-41a8753f,1716782918873-VjZUH2ZN,0,1,0,0,0
2024,6,7,2024-06-07 01:39:23.040,0631c8e52a90-41a8753f,1716782918221-vkWHp5EV,1,0,0,0,0
2024,6,7,2024-06-07 01:39:45.876,0631c8e52a90-41a8753f,1716782918221-vkWHp5EV,0,1,0,0,0
2024,6,7,2024-06-07 01:39:48.472,0631c8e52a90-41a8753f,1716782917471-ovFKSNm2,1,0,0,0,0
2024,6,7,2024-06-07 01:39:49.126,0631c8e52a90-41a8753f,1716782917471-ovFKSNm2,0,1,0,0,0
2024,6,7,2024-06-07 01:39:51.934,0631c8e52a90-41a8753f,1716782916488-jXqr3EQY,1,0,0,0,0
2024,6,7,2024-06-07 01:39:52.704,0631c8e52a90-41a8753f,1716782916488-jXqr3EQY,0,1,0,0,0
2024,6,7,2024-06-07 01:39:55.608,0631c8e52a90-41a8753f,1716782915786-0KzYtn6P,1,0,0,0,0
2024,6,7,2024-06-07 01:39:57.296,0631c8e52a90-41a8753f,1716782915786-0KzYtn6P,0,1,0,0,0
2024,6,7,2024-06-07 01:40:00.290,0631c8e52a90-41a8753f,1716782914931-2plpIonX,1,0,0,0,0
2024,6,7,2024-06-07 01:40:00.734,0631c8e52a90-41a8753f,1716782914931-2plpIonX,0,1,0,0,0
2024,6,7,2024-06-07 01:40:02.905,0631c8e52a90-41a8753f,1716782914064-6K0SKuMv,1,0,0,0,0
2024,6,7,2024-06-07 01:40:04.053,0631c8e52a90-41a8753f,1716782914064-6K0SKuMv,0,1,0,0,0
2024,6,7,2024-06-07 02:02:39.687,e6dcb194e27e-52a3ecb5,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,7,2024-06-07 02:02:44.636,e6dcb194e27e-52a3ecb5,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,7,2024-06-07 02:02:47.512,e6dcb194e27e-52a3ecb5,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,7,2024-06-07 02:02:52.431,e6dcb194e27e-52a3ecb5,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,7,2024-06-07 02:02:56.403,e6dcb194e27e-52a3ecb5,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,7,2024-06-07 02:03:01.770,e6dcb194e27e-52a3ecb5,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,7,2024-06-07 02:03:04.789,e6dcb194e27e-52a3ecb5,1717398016215-30fuuV61,1,0,0,0,0
2024,6,7,2024-06-07 02:03:12.012,e6dcb194e27e-52a3ecb5,1717398016215-30fuuV61,0,1,0,0,0
2024,6,7,2024-06-07 02:03:14.638,e6dcb194e27e-52a3ecb5,1716990568322-gil5r62W,1,0,0,0,0
2024,6,7,2024-06-07 02:26:06.840,0d9ab62326ce-1f0c0251,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,7,2024-06-07 02:26:10.997,0d9ab62326ce-1f0c0251,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,7,2024-06-07 02:26:16.005,0d9ab62326ce-1f0c0251,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,7,2024-06-07 02:40:35.788,bec56b8c6f08-e80d05a4,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,7,2024-06-07 02:40:42.037,bec56b8c6f08-e80d05a4,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,7,2024-06-07 02:40:45.079,bec56b8c6f08-e80d05a4,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,7,2024-06-07 02:40:52.972,bec56b8c6f08-e80d05a4,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,7,2024-06-07 02:41:20.219,bec56b8c6f08-e80d05a4,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,7,2024-06-07 02:41:24.562,bec56b8c6f08-e80d05a4,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,7,2024-06-07 02:41:33.653,bec56b8c6f08-e80d05a4,1716782921491-W3kgsFvt,0,1,0,0,0
2024,6,7,2024-06-07 02:41:37.974,bec56b8c6f08-e80d05a4,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,7,2024-06-07 02:47:29.890,bec56b8c6f08-e80d05a4,1716782920291-awogW8Cv,0,1,0,0,0
2024,6,7,2024-06-07 03:02:14.678,bec56b8c6f08-e80d05a4,1716783035063-JjvgPF52,1,0,0,0,0
2024,6,7,2024-06-07 03:02:33.632,0b8d56663e05-d7e7e631,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,7,2024-06-07 03:05:41.272,bec56b8c6f08-e80d05a4,1716783035063-JjvgPF52,0,1,0,0,0
2024,6,7,2024-06-07 03:05:46.820,bec56b8c6f08-e80d05a4,1716783017840-BfyT5wZ1,1,0,0,0,0
2024,6,7,2024-06-07 03:06:06.869,bec56b8c6f08-e80d05a4,1716783017840-BfyT5wZ1,0,1,0,0,0
2024,6,7,2024-06-07 03:06:11.659,bec56b8c6f08-e80d05a4,1716782999211-2J4dv4Mu,1,0,0,0,0
2024,6,7,2024-06-07 03:06:41.264,bec56b8c6f08-e80d05a4,1716782999211-2J4dv4Mu,0,1,0,0,0
2024,6,7,2024-06-07 03:06:46.423,bec56b8c6f08-e80d05a4,1716783016752-NyengJGF,1,0,0,0,0
2024,6,7,2024-06-07 03:07:00.438,bec56b8c6f08-e80d05a4,1716783016752-NyengJGF,0,1,0,0,0
2024,6,7,2024-06-07 03:07:05.322,bec56b8c6f08-e80d05a4,1716782989748-ovKAzzwz,1,0,0,0,0
2024,6,7,2024-06-07 03:07:20.577,bec56b8c6f08-e80d05a4,1716782989748-ovKAzzwz,0,1,0,0,0
2024,6,7,2024-06-07 03:07:25.300,bec56b8c6f08-e80d05a4,1716782995132-rl2wiCiM,1,0,0,0,0
2024,6,7,2024-06-07 03:20:32.356,a676c9cda421-5d99cadc,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,7,2024-06-07 03:20:32.423,a676c9cda421-5d99cadc,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,7,2024-06-07 03:20:33.805,a676c9cda421-5d99cadc,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,7,2024-06-07 03:20:34.277,a676c9cda421-5d99cadc,1717398016215-30fuuV61,1,0,0,0,0
2024,6,7,2024-06-07 03:20:38.129,a676c9cda421-5d99cadc,1716990568322-gil5r62W,1,0,0,0,0
2024,6,7,2024-06-07 03:41:08.504,bec56b8c6f08-e80d05a4,1716782958293-z7Ac4euR,1,0,0,0,0
2024,6,7,2024-06-07 03:47:11.199,bec56b8c6f08-e80d05a4,1716782958293-z7Ac4euR,0,1,0,0,0
2024,6,7,2024-06-07 03:47:16.155,bec56b8c6f08-e80d05a4,1716783020816-D4u7kybM,1,0,0,0,0
2024,6,7,2024-06-07 03:47:46.069,bec56b8c6f08-e80d05a4,1716783020816-D4u7kybM,0,0,0,0,1
2024,6,7,2024-06-07 03:47:47.329,bec56b8c6f08-e80d05a4,1716782939536-fZcr3mZi,1,0,0,0,0
2024,6,7,2024-06-07 03:48:11.238,bec56b8c6f08-e80d05a4,1716782939536-fZcr3mZi,0,1,0,0,0
2024,6,7,2024-06-07 03:58:01.828,43b352b3a70c-ab51d528,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,7,2024-06-07 03:58:08.018,43b352b3a70c-ab51d528,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,7,2024-06-07 03:58:12.728,43b352b3a70c-ab51d528,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,7,2024-06-07 03:58:16.607,43b352b3a70c-ab51d528,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,7,2024-06-07 03:58:20.121,43b352b3a70c-ab51d528,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,7,2024-06-07 03:58:21.751,43b352b3a70c-ab51d528,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,7,2024-06-07 03:58:25.195,43b352b3a70c-ab51d528,1717398016215-30fuuV61,1,0,0,0,0
2024,6,7,2024-06-07 03:58:27.253,43b352b3a70c-ab51d528,1717398016215-30fuuV61,0,1,0,0,0
2024,6,7,2024-06-07 03:58:30.674,43b352b3a70c-ab51d528,1716990568322-gil5r62W,1,0,0,0,0
2024,6,7,2024-06-07 03:58:37.744,43b352b3a70c-ab51d528,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,7,2024-06-07 03:58:40.754,43b352b3a70c-ab51d528,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,7,2024-06-07 03:58:43.749,43b352b3a70c-ab51d528,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,7,2024-06-07 03:58:44.757,43b352b3a70c-ab51d528,1716957076087-9wpIpgRR,0,1,0,0,0
